feature_x,feature_y,feature_sum,channel,target_class
2.606005,-0.108971,2.497034,线上,类别3
-0.057039,2.796241,2.739202,企业,类别2
-3.718790,-0.346768,-4.065558,零售,类别1
3.444837,-0.091212,3.353625,线上,类别3
1.297279,2.387301,3.684580,企业,类别2
0.108893,2.952330,3.061223,企业,类别2
0.369291,3.009448,3.378738,企业,类别2
-0.247469,2.568061,2.320591,企业,类别2
1.655842,0.322218,1.978060,线上,类别3
-2.494525,-1.353090,-3.847616,零售,类别1
-3.093611,-0.738159,-3.831770,零售,类别1
-3.842652,-3.790630,-7.633282,零售,类别1
2.726436,-1.235493,1.490943,线上,类别3
3.605801,-1.920622,1.685179,线上,类别3
2.458435,-2.090514,0.367922,线上,类别3
-0.233741,2.083408,1.849667,企业,类别2
1.315812,2.430122,3.745934,企业,类别2
0.867801,4.293909,5.161710,企业,类别2
-1.891730,-1.570904,-3.462634,零售,类别1
1.552649,2.894086,4.446735,企业,类别2
2.258579,-0.931637,1.326941,线上,类别3
0.285358,3.391980,3.677338,企业,类别2
-3.274817,-2.923768,-6.198586,零售,类别1
-0.117847,2.328173,2.210327,企业,类别2
-3.153220,-1.664814,-4.818034,零售,类别1
-3.629089,-2.120133,-5.749221,零售,类别1
0.832928,2.453050,3.285977,企业,类别2
2.806412,-1.072069,1.734343,线上,类别3
0.899207,3.550662,4.449868,企业,类别2
3.292751,-0.519078,2.773673,线上,类别3
0.536220,4.185556,4.721775,企业,类别2
2.702142,0.140659,2.842801,线上,类别3
-2.482471,-1.503246,-3.985717,零售,类别1
4.167684,-2.444471,1.723213,线上,类别3
-3.348898,-1.044273,-4.393171,零售,类别1
-4.356017,-0.997308,-5.353325,零售,类别1
-2.616688,-1.414580,-4.031269,零售,类别1
1.734298,2.420049,4.154347,企业,类别2
-1.526015,-2.163680,-3.689696,零售,类别1
-3.264914,-2.216005,-5.480918,零售,类别1
-3.963477,-1.704966,-5.668443,零售,类别1
2.501224,-0.995211,1.506013,线上,类别3
3.306708,-0.806506,2.500203,线上,类别3
-0.753528,2.295839,1.542310,企业,类别2
3.444140,-1.538215,1.905925,线上,类别3
4.467607,-2.036051,2.431557,线上,类别3
4.159960,-1.783969,2.375991,线上,类别3
-0.075404,3.828468,3.753064,企业,类别2
-0.284410,2.146954,1.862544,企业,类别2
2.870735,-0.246362,2.624373,线上,类别3
-1.617100,-0.988249,-2.605348,零售,类别1
1.956630,-1.231709,0.724922,线上,类别3
2.711520,-0.352512,2.359008,线上,类别3
-3.817784,-3.199565,-7.017350,零售,类别1
-4.112354,-3.113922,-7.226276,零售,类别1
4.039740,-2.309586,1.730154,线上,类别3
-3.978481,-0.790597,-4.769079,零售,类别1
0.809554,4.358057,5.167612,企业,类别2
0.836856,2.872067,3.708922,企业,类别2
2.501393,-2.565932,-0.064538,线上,类别3
3.967087,-1.490594,2.476494,线上,类别3
3.328709,-1.751815,1.576894,线上,类别3
1.015782,3.118242,4.134024,企业,类别2
4.521930,-2.026242,2.495687,线上,类别3
0.246125,1.745509,1.991634,企业,类别2
-3.297827,-1.643120,-4.940947,零售,类别1
3.336608,0.899299,4.235907,线上,类别3
2.900282,-0.066788,2.833494,线上,类别3
0.388876,3.720215,4.109092,企业,类别2
1.599119,1.021581,2.620700,企业,类别2
3.621445,-1.565062,2.056383,线上,类别3
2.189399,-1.541631,0.647768,线上,类别3
2.196695,-0.492892,1.703803,线上,类别3
-2.790381,-1.357358,-4.147739,零售,类别1
0.672481,2.875202,3.547683,企业,类别2
0.307603,2.480936,2.788539,企业,类别2
-3.607864,-1.676436,-5.284300,零售,类别1
5.458308,-0.044893,5.413415,线上,类别3
-0.816316,3.214255,2.397939,企业,类别2
3.984384,-0.704013,3.280372,线上,类别3
0.081657,1.344683,1.426339,企业,类别2
0.609415,1.950954,2.560369,企业,类别2
3.959764,-0.527141,3.432623,线上,类别3
-2.712252,-2.519969,-5.232221,零售,类别1
-1.968750,-1.427265,-3.396015,零售,类别1
0.855715,2.691752,3.547467,企业,类别2
-2.127133,-1.501943,-3.629076,零售,类别1
-3.510595,-1.408532,-4.919126,零售,类别1
0.855831,1.957047,2.812878,企业,类别2
-0.395797,1.856917,1.461120,企业,类别2
3.045038,0.208314,3.253351,线上,类别3
-2.001069,-0.505747,-2.506816,零售,类别1
3.882297,-1.246163,2.636134,线上,类别3
-2.699072,-2.386634,-5.085706,零售,类别1
3.264276,-1.550634,1.713642,线上,类别3
-3.197876,-0.130108,-3.327984,零售,类别1
-1.958688,-2.619457,-4.578145,零售,类别1
-2.981781,-1.360695,-4.342476,零售,类别1
1.783621,2.851067,4.634687,企业,类别2
-2.663511,-2.123312,-4.786823,零售,类别1
-2.896050,-2.262333,-5.158384,零售,类别1
2.990800,1.233356,4.224157,线上,类别3
-3.681793,-2.991155,-6.672948,零售,类别1
0.332913,5.262687,5.595600,企业,类别2
5.137906,-1.738858,3.399048,线上,类别3
1.487982,2.592706,4.080688,企业,类别2
-2.848301,-0.761354,-3.609655,零售,类别1
-0.073584,3.731454,3.657870,企业,类别2
0.898012,3.165634,4.063646,企业,类别2
-3.856629,-0.439207,-4.295836,零售,类别1
3.309988,-0.193771,3.116217,线上,类别3
-3.502631,-2.020798,-5.523429,零售,类别1
0.806864,2.695222,3.502087,企业,类别2
-2.549668,0.193339,-2.356329,零售,类别1
-2.467188,-0.888805,-3.355993,零售,类别1
0.453113,2.019410,2.472523,企业,类别2
0.427312,3.271511,3.698823,企业,类别2
-3.140465,-0.925147,-4.065613,零售,类别1
