x,y,z,optional_value,category
1.0,2.0,5.0,10.0,A
1.2,2.4,4.8,10.5,A
1.4,2.8,4.6,11.0,A
1.6,3.2,4.4,,A
1.8,3.6,4.2,12.0,A
2.0,4.0,4.0,12.5,A
2.2,4.4,3.8,13.0,A
2.4,4.8,3.6,,A
2.6,5.2,3.4,14.0,A
2.8,5.6,3.2,14.5,A
3.0,6.0,3.0,15.0,B
3.2,6.4,2.8,15.5,B
3.4,6.8,2.6,16.0,B
3.6,7.2,2.4,,B
3.8,7.6,2.2,17.0,B
4.0,8.0,2.0,17.5,B
4.2,8.4,1.8,18.0,B
4.4,8.8,1.6,,B
4.6,9.2,1.4,19.0,B
4.8,9.6,1.2,19.5,B
5.0,10.0,1.0,20.0,C
5.2,10.4,0.8,20.5,C
5.4,10.8,0.6,21.0,C
5.6,11.2,0.4,,C
5.8,11.6,0.2,22.0,C
6.0,12.0,0.0,22.5,C
6.2,12.4,-0.2,23.0,C
6.4,12.8,-0.4,,C
6.6,13.2,-0.6,24.0,C
6.8,13.6,-0.8,24.5,C
7.0,14.0,-1.0,25.0,D
7.2,14.4,-1.2,25.5,D
7.4,14.8,-1.4,26.0,D
7.6,15.2,-1.6,,D
7.8,15.6,-1.8,27.0,D
8.0,16.0,-2.0,27.5,D
8.2,16.4,-2.2,28.0,D
8.4,16.8,-2.4,,D
8.6,17.2,-2.6,29.0,D
8.8,17.6,-2.8,29.5,D
