score,group,paired_a,paired_b,category,segment
10.2,A,10.2,11.0,red,north
10.5,A,10.5,11.1,red,north
9.8,A,9.8,10.4,red,north
10.9,A,10.9,11.5,red,north
11.1,A,11.1,11.7,red,north
10.7,A,10.7,11.2,red,north
10.0,A,10.0,10.7,red,north
10.4,A,10.4,11.0,red,north
9.9,A,9.9,10.5,red,north
10.8,A,10.8,11.3,red,north
12.1,B,12.1,12.8,blue,south
12.4,B,12.4,13.0,blue,south
11.8,B,11.8,12.5,blue,south
12.7,B,12.7,13.3,blue,south
12.9,B,12.9,13.6,blue,south
12.3,B,12.3,13.0,blue,south
11.9,B,11.9,12.6,blue,south
12.6,B,12.6,13.2,blue,south
12.2,B,12.2,12.9,blue,south
12.8,B,12.8,13.5,blue,south
9.7,A,9.7,10.3,red,north
10.1,A,10.1,10.8,red,north
10.6,A,10.6,11.2,red,north
9.6,A,9.6,10.2,red,north
10.3,A,10.3,10.9,red,north
12.0,B,12.0,12.7,blue,south
12.5,B,12.5,13.1,blue,south
11.7,B,11.7,12.4,blue,south
12.6,B,12.6,13.3,blue,south
12.4,B,12.4,13.1,blue,south
10.2,A,10.2,10.9,red,north
9.9,A,9.9,10.6,red,north
10.5,A,10.5,11.1,red,north
10.0,A,10.0,10.7,red,north
10.7,A,10.7,11.4,red,north
12.3,B,12.3,13.0,blue,south
12.8,B,12.8,13.5,blue,south
11.9,B,11.9,12.6,blue,south
12.7,B,12.7,13.4,blue,south
12.1,B,12.1,12.8,blue,south
